@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27'

@attribute snake_posX numeric
@attribute snake_posY numeric
@attribute food_posX numeric
@attribute food_posY numeric
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
10,40,40,50,DOWN,1,RIGHT,DOWN,4
0,40,40,50,DOWN,1,RIGHT,DOWN,4
110,50,130,150,RIGHT,2,RIGHT,DOWN,2
120,50,130,150,RIGHT,2,RIGHT,DOWN,2
130,50,130,150,DOWN,2,SAME,DOWN,2
140,50,130,150,DOWN,2,LEFT,DOWN,2
150,50,130,150,DOWN,2,LEFT,DOWN,2
160,50,130,150,DOWN,2,LEFT,DOWN,2
170,50,130,150,DOWN,2,LEFT,DOWN,2
180,50,130,150,DOWN,2,LEFT,DOWN,2
190,50,130,150,DOWN,2,LEFT,DOWN,2
200,50,130,150,DOWN,2,LEFT,DOWN,2
210,50,130,150,DOWN,2,LEFT,DOWN,2
220,50,130,150,DOWN,2,LEFT,DOWN,2
230,50,130,150,DOWN,2,LEFT,DOWN,2
230,60,130,150,LEFT,2,LEFT,DOWN,3
230,70,130,150,LEFT,2,LEFT,DOWN,3
230,80,130,150,LEFT,2,LEFT,DOWN,3
230,90,130,150,LEFT,2,LEFT,DOWN,3
230,100,130,150,LEFT,2,LEFT,DOWN,3
230,110,130,150,LEFT,2,LEFT,DOWN,3
230,120,130,150,LEFT,2,LEFT,DOWN,3
230,130,130,150,LEFT,2,LEFT,DOWN,3
230,140,130,150,LEFT,2,LEFT,DOWN,3
220,140,130,150,LEFT,3,LEFT,DOWN,4
210,140,130,150,LEFT,3,LEFT,DOWN,4
200,140,130,150,LEFT,3,LEFT,DOWN,4
190,140,130,150,LEFT,3,LEFT,DOWN,4
180,140,130,150,LEFT,3,LEFT,DOWN,4
170,140,130,150,LEFT,3,LEFT,DOWN,4
160,140,130,150,LEFT,3,LEFT,DOWN,4
150,140,130,150,LEFT,3,LEFT,DOWN,4
140,140,130,150,LEFT,3,LEFT,DOWN,4
140,150,130,150,LEFT,4,LEFT,SAME,3
140,160,130,150,LEFT,4,LEFT,UP,3
140,170,130,150,LEFT,4,LEFT,UP,3
140,180,130,150,LEFT,4,LEFT,UP,3
140,190,130,150,LEFT,4,LEFT,UP,3
140,200,130,150,LEFT,4,LEFT,UP,3
140,210,130,150,LEFT,4,LEFT,UP,3
140,220,130,150,LEFT,4,LEFT,UP,3
